ID;Tweet
5067;Soon as this corona shit is over imma hit the skatepark with my dad ASAP
5068;If I see any I have coronavirus posts tomorrow for April fools Im gonna lose it
5069;say it louder cause Corona aint stopping June 18th i know that much
5070;Im not pooping all corona break in order to help save electricity
5071;hello, my doctor said I need at least 1 million followers to get the coronavirus test. Please help
5072;To usher in the era, the reign of Corona. Zion. The Crown. 22. 44.
5073;Big Braking News of Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.
5074;Who is up cannot sleep so bored the coronavirus is blowing me all I do is sleep during the day and then I'm up all night
5075;Corona does not even stop the drug trade unbelievable Well Done To Border Patrols..
5076;Ladies, did you know that sleeping with small dicked men can possibly decrease your chances of getting corona?
5077;Michael, you kill harder than corona and I hope sooner than later your sense of humor plagues the whole planet.
5078;anyways yall if i die from corona i already know who im haunting
5079;Cant wait to see all the corona virus inspired, April fools jokes. I bet theyll be reaaaallllllyyy funny
5080;Going to be lots of Corona babies born in Q4 2020 and Q1 2021.
5081;Don't be like Mike! thinks Covid-19 is only in urban areas. WRONG. LearnToScience
5082;homie said he needs to be home before 8:30 because corona virus only comes out at night
5083;Global warming fucked up snowboard season and Corona fucking up golf season. What a time to be alive.
5084;Well done and some CONgi elsewhere thinks these are empty gestures which mean nothing. IndiaFightsCorona
5085;Please stay home unless u want ur brain tested for COVID-19
5086;Southeastern US: Tornadoes! Idaho: Earthquake Coronavirus: Look at me! Yellowstone: Hold my beer.
5087;Wtffff???? If this is the test I got do to know if I have corona then fk that yolo!
5088;can the government just say april fools and tell us corona isnt real im so tired of this
5089;Bahria Town ki PR campaign chal rahi hai? Too many ads regarding Corona and social responsibility.
5090;Do u ever wonder like why did they call it corona virus and not like smthn else
5091;South Korea did not come to play! First BTS, now COVID19 diagnostic kits? What can't she do??
5092;Guys its 1st April now. The RMO is an April Fool right? The Covid19 is an April Fool right? Your life is an April Fool right?
5093;with asymptomatic cases in the mix this feels like an endless fight until treatments and vaccines are in place. coronavirus
5094;my request to Bhadrak police to be more strict because of the corona patient is from bhadrak dist.
5095;Good news! But all the health officials in this hospital should be getting checked for coronavirus
5096;Read this. A perfect summary of Trump's failures in handling the coronavirus. Well done,
5097;WA has recorded 28 new cases of COVID19 bringing the states total to 392
5098;Its April fools and if I dont wake up to the corona virus being gone Im not waking up
5099;I think if any of us were safe from coronavirus it would be at bella noches and bella noches only
5100;14 tested positive for Covid19 TODAY. 11 from Kashmir, 3 from Jammu. Total cases in JK - 139. Please BREAK THE CHAIN.
5101;Washed my dog during this quarantine, so its official that she hates the coronavirus more than I do at the moment.
5102;Madhya Pradesh: A 65-year-old man who tested positive for COVID19 passed away in Indore today.
5103;That's kind of a high price to pay for some dumbass to do a rally claiming worries about COVID19 were a hoax...
5104;you mfs scared of corona but not them stds that's eating yo insides up !
5105;Good news (coronavirus affect women has been descharge in hospital )Bihar Coronavirus GoodNews news ajjtak APFightsCorona
5106;whoevs. tweets they have the cure to Corona Virus as a APF joke needs to be suspended until regular civilization resumes.
5107;I'M GONNA FUCKING KILL JAEJOONG IF HE'S JOKING BUT I ALSO DON'T WANT TO BELIEVE HE HAS CORONA
5108;HOT TAKE: acnh gonna have us all hate capitalism when we come out of social isolation COVID19
5109;At this very moment some dude is lying to a girl saying that he has corona virus and thats why he cant come see her. CoronaChronicles
5110;Tl is so boring without cricket tweets Go Corona Go
5111;I came up with the phrase on the for when Im high .. I got so many snap videos with that shit in the corner .. fuck corona
5112;Keep track of all the Liberal politicians and celebs who test positive for coronavirus
5113;Asking someone.... How was your day? Is beginning to not even mean shit anymore with all of this shit going on.... coronavirus
5114;Corona doesnt discriminate, Corona is not communal, Corona is not racist Be like Like Corona StayHomeSaveLives kashmir
5115;I bet youtubers are immune to coronavirus bc they take careof vitamins :)
5116;Two more hours left to March-- came in like a lamb, out like Lucifer. COVID19
5117;People are busy in finding Corona connection with Nizamudin Markazi Tableegi Jamat .Amit Shah can challenge it Openly with ashwasan.
5118;Unfortunately, Im a female so I still bleed every month. So no, I dont have corona. Fuck you.
5119;ppl who eat ur last chicken nugget dont give a fucc if u get corona
5120;Someone somewhere is now making coronavirus Halloween costumes. And it probably comes in two options, classy or slutty
5121;Im sure the people dying essentially of suffocation due to COVID19 totally agree with you.
5122;I swear Mr. Humberfloob from the cat in the hat would never catch the corona virus
5123;Facing corona pandemics we should not forget the typical MO of neoliberalism: Create a problem and sell solution to it!
5124;Officially decided that corona is a hoax in order to boost the popularity and streaming of Tiger King. I rest my case.
5125;Pretty sure that this is the first time ever in history that the whole world is united COVID19 coronavirus
5126;I wonder who's gonna be the first tone deaf dipshit to make a coronavirus April Fools' Day joke.
5127;I go from being annoyed there's so many coronavirus commercials to who the fuck cares about your anti-wrinkling product
5128;Parents get ready for more homeschooling! The latest COVID19 reports don't look good in the US. homeschool
5129;Since The Corona Virus Happening , Each Person Who Comment Imma Send Yall $20 (Paypal Only)
5130;Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19 COVID19
5131;Enjoy the little things Good morning Have a blessed and Successful Wednesday Stay safe COVID19
5132;Retweet if youd rather watch Cats than another one of Trumps Coronavirus press briefings.
5133;Hoping our neighbors in Idaho and are safe from that Earthquake. Not good timing with Coronavirus cases and anxiety rising.
5134;6 states with 100+ coronavirus and 2 are in the line. Lockdown should be extended to 48 days.
5135;Why cant she go over to bretts place? Id pretend to have coronavirus and see if Brett wanna come over now
5136;Just a reminder as we head into April Fool's Day...Saying I have coronavirus is NOT a funny April Fool's Day joke. Wash your hands.
5137;The recovery from the COVID-19 crisis must lead to a different economy.
5138;why do i continue watching the news before bed my mind is spiraling cuz of this corona shit
5139;Mmm I think its my month but Im not excited fuck coronavirus
5140;if ion see the government say april fools for the corona virus im crying myself to sleep !
5141;Oh my God grant health to all those who are suffering from Corona virus disese in the world and raised their degress to those who lie.
5142;I've watched Home Alone in French a thousand times and I still can't parlay le francaise StayAtHome COVID19
5143;Our crack coronavirus management team now plans to lose 100K-240K Americans due to incompetence.
5144;Okay COVID19 is a big deal and people are still hanging in large groups? Wack
5145;"PTI_News: Twenty new coronavirus cases in MP; total jumps to 86: Official"
5146;Eating Cheetos- and drinking fruit punch -coping the best way I can COVID19
5147;A Korean celeb said that he caught coronavirus as an April Fool's joke. Coronavirus is not a joke.
5148;Not this. Why would you say you have COVID-19. Not funny and not a teachable thing.
5149;FYI You still can't get a coronavirus test in California unless you require hospitalization or are close. That is why the numbers are down.
5150;im reading a 20 page academic paper on the linguistics of magicians and hoping that corona kills me asap
5151;PLEASE be careful and be safe especially with the coronavirus going around!
5152;Ive been tested positive for coronavirus... Providing an update later. closefcps
5153;Still waiting on all the Lib college professors to announce their donations and/or offers to work for reduced pay during the coronavirus
5154;Great going,by AP after delhi issue. Test test test. Finding more positive cases in short span. coronavirusindia
5155;He was trying to tell y'all bout Corona Virus Covid19
5156;Mussolini and Gaddafi got what was coming to them from the people they lied to and abused. Politicians should remember that. COVID19
5157;Corona after making world tour become Muslim in india StayHomeIndia StayAwareStaySafe mediavirus
5158;Ive always been massively pro-EU, but without solidarity ( e.g. caronaBonds) what is the point? COVID19
5159;If you call Corona the Chinese virus it actually becomes harder to testing for it becomes harder
5160;NEW: 12-year-old girl has died from coronavirus in Belgium. No underlying health conditions. - AA coronovirusupdate coronavirusoutbreak
5161;In France todayCases 7578 (-7578) to 0 todayDeaths 499 (-499) to 0 COVID19Aus COVID19
5162;What if the corona virus was just a huge April Fools joke?...would you be mad or just say, Good joke.? quarantinethinking
5163;Who knew havin a big break from school could suck ? COVID19
5164;Means they are developing common sense after corona spreading. Let's wait a little more.
5165;I pray this new month brings healing upon the sick ones, may this month be the end of corona virus outbreak. .
5166;Dr Anbumani says lockdown is the only way to combat the Coronavirus outbreak. PMKcallsCurfewExtension
5167;Can anyone please say? It's all just April Fool. coronavirus AprilFoolsDay stayhome
5168;The real issue, do you want to fight coronavirus, that is the real issue-Mr speaker Exactly
5169;So many conspiracy theories on this COVID19. Dress rehearsal lang to for the big one
5170;Mommy, it's time to put that edit AWAY and read me ALL of Tex and Indi! homeschool wfh 8am coronavirus sigh
5171;i was supposed to get tatted butttttttt the corona virus decided to come around my birthday
5172;When did they claim that they have healed coronavirus victims? Hope they didn't say so on 01/04/2020 ?
5173;Dont catch corona cause all them health conditions baby you not going make it
5174;The good ol days used to be the good ol days. Now every day before this corona bullshit was a good ol MFn day. wtf byecorona
5175;criminals have named it Corona Season that they can run around and be lawless.
5176;If key to getting ahead is testing why aren't we engaging more labs to do the tests? COVID19 covid19ab
5177;What the heck is going on here? Still these guys are so blind to their religion even during this COVID19 times?
5178;BREAKING: Wuhan doctor Ai Fen ,who was among the first to alert other medics about the spread of coronavirus goes missing.
5179;NEW: Brazil reports 1,584 new cases of coronavirus, 23,753 cases in total. Over 1,200 cases in Amazonas.
5180;They are shutting down information where people point out the coronavirus lies. The virus is real, the propaganda by the FakeNews is not.
5181;Going to pretend I had birthday plans and corona cancled it but my real gs no I had zero plans
5182;I would love to see Trumps expression on his face when tell him hes positive for the Coronavirus!
5183;omg what if coronavirus is one big april fools prank bruh plz shut the fuck up
5184;Fauci was being disingenuous. there MUST have been Covid19 in the community so earlier mitigation would have worked.
5185;cue every April fools corona virus tweet you could ever imagine!!
5186;CoronavirusUpdate 38 coronavirus deaths in India, 1,637 positive cases. CoronavirusOutbreak
5187;I was finally happy with how life was going for me and Ms Corona just said nevermind to all that, sista
5188;DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension
5189;My professor just said Ik I should be worried about all the ppl that have coronavirus but I really want Mexican food LMAOOOOO
5190;everyone on april fools day is gonna be like: i have coronavirus haha april fools ha ha ha! and its already not gonna be funny
5191;Yes it's Aprilfoolsday but let us stop to play with Corona virus because it is serious thing.
5192;tomorrow is april fools day I just hope the government says april fools, theres no coronavirus!!
5193;spitting by Covid 19 positive patinets on police n doctors is victimhood!! TablighiJamaat
5194;Has anyone thought about asking Phineas and Ferb to make a vaccine? coronavirus QuarantineThoughts
5195;Fedex just closed all stores at 6pm unannounced. Now corona is starting to piss me off
5196;So its Aprils fools day and the government still hasnt said SIKE about corona
5197;Its the remix to ignition Coronavirus edition I miss goin outside and Cant seem to get out the kitchen
5198;Once Corona is gone and we think we safe Frieza finna come and claim us
5199;Hope this coronavirus has died down so I can get shitfaced for my 21st birthday at the end of July
5200;This apocalyptic movie sucks. I bet Kristen Stewart is the main actress coronavirus apocalypse
5201;Putin is a ninja he is immune to any disease so even this COVID19 he will test negative and go about his business
5202;if we make it out of this corona shit alive i'll dress up as rosa for halloween
5203;Folks. You really should follow for COVID19 updates, or youre not already.
5204;Myanmar has reported its first coronavirus death, as the number of cases in the country continues to grow. As of now its 14.
5205;Id like to win 2048 before I die of coronavirus( covid-19). I have no strategy
5206;LMAOOO Facebook said my landlord dont give a fuck about no corona, he said rent of tent
5207;oh no, dont worry about my cough its not coronavirus, i just smoked 5 blunts today
5208;Star Wars actor Andrew Jack dies in Britain from coronavirus coronavirus covid19 udpates
5209;Is it okay if for Halloween 2020 I dress up as Coronavirus?
5210;so worried about corona virus and social distancing i didnt even think twice about dropping my food on the floor and eating it
5211;Corona plz end up your world tour before ramadhan, mau cari takjil sama bukber with mantan
5212;This is really great research around smoking and covid19 prevalence
5213;Allah ap ko bhi safa ata fermain. Ameen. Be strong. IA Allah will give full and speedy recovery. coronavirus
5214;its April 1st, waiting for Trump to tweet April Fools about corona
5215;I need a confessional . Real chronicles of a social media specialist drowning in Covid19 content. Lmao
5216;I was ready to do the absolute most this summer and Corona just said fuck that and fuck you
5217;Like bro if I get corona from one of these lil broken ass ugly hoes... someone finna die
5218;25 new cases and 1 new death in Australia [11:45 GMT] coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
5219;The Supreme Court has taken a strong view of how Fake News is impacting Indias fight against Corona Virus.
5220;Real time training for Covid19 Free online courses from WHO Experts.
5221;Guys its over quarentine is over you can leave your houses now! Just kidding, April fools. Coronavirus isnt a joke. Stay the f*k home.
5222;If coronavirus is still a thing by summer im going to find the cure myself done playing games
5223;Tbh at this point I never thought anyone will play prank about corona virus but here it is...
5224;So which time zone are they going to use to tell us that this was all a big April fools' day joke? coronavirus corona COVID19
5225;I wish this was life 6 months out the year without the coronavirus pandemic of course
5226;Its almost like, chriscuomo is the first person I know to be infected witih coronavirus
5227;Good thing I bought pakas birthday present before this whole corona virus shit
5228;100,000 to 240,000 deaths projected and praised by Trump May the Odds be Ever in Our Favor Coronavirus
5229;Tomorrow there are going to be fake articles that say the vaccine for coronavirus has been found. Dont fall for it. Its April 1st
5230;Thought the government is gonna pop out and say corona virus is an April fools joke
5231;disgusting joke bro many people died because of corona virus not cool
5232;Father Is A New Month Regardless Of Corona Im Still Alive
5233;Gips must be cancelled after Covid_19 . Ba tetse lenyatso tota. Akere DTEF ya ba duela during this period
5234;can't wait for them to tell us that corona virus was just an aprils fools joke that we can all leave our homes ha ha
5235;How to mitigate the economic impact of CoronaVirus on your portfolio? Some practical advice, from
5236;Live stream in 47 minutes via periscope wuhan COVID19
5237;Chicken Waffle out here spittin knowledge on the truth about coronavirus reporting in the media.
5238;Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
5239;Can't fucken useless CJES confirm or deny this news about Jaejoong covid19 ALREADYY??
5240;Us to our kids in future- You know kid, we used to go out once before 2020! corona Coronavirustruth
5241;Known COVID19 cases in California: 8,548 Deaths: 181 Source:
5242;"BREAKING US coronavirus death toll surpasses 4,000 mark; infections close to 190,000 - Johns Hopkins University"
5243;Cant wait for the people saying we found the coronavirus cure APRIL FOOLS AHAHAHA tomorrow
5244;i know my allergies fwm right now but Im scared its corona
5245;can any one tell the difference of conjunctivitis due to corona virus and other viruses like adeno? coronavirus covid19 conjunctivitis
5246;Wow he's gonna get cancelled. As if if corona virus is'nt an issue PPFT. He did that for attention SMH
5247;Dis corona really affect my female friends wey dey do travel work ...
5248;Most used words today, corona, cum, bend, round, blow......
5249;Corona can fuck off now got me that bored Ive asked for work 2nd weekend in a row, thats unheard of
5250;listening for these folks theories about corona just really show me how dumb hoes is
5251;has Coronavirus and is still giving us a solid show. CNN CuomoPrimeTime
5252;A symptom of COVID-19 is lack of taste. Ive Corona virus since I started dating.
5253;Was it right time to pass domicile Act in jk???or you should have to concentrate on Corona
5254;Thank goodness their funding hasnt been cut completely...yet. PSA COVID19
5255;baby boom after coronavirus? no I choose dog over kids I know my responsibility TheLatest
5256;Still waiting on the govt to come out and say April Fool's on this Corona Virus BS.
5257;Rescue the Most Vulnerable ~ Our Children Qanon2020 qanon Darktolight SaveTheChildren PIZZAGATEISREAL COVID19
5258;Okay party on Saturday lol stay home if: *you've been exposed to corona *exp corona like symptoms
5259;Call to get your benefits... OH yeah closed for Corona..repo their houses quick.....APRIL FOOL'S. Who dat?
5260;Obvious Prediction - America will be NUMBER ONE ... in COVID-19 cases and deaths.
5261;Because weve known about this for months but our president has had his head up his ass. coronavirus
5262;Cant tell if Im getting corona or having a panic attack
5263;Trump just admitted he downplayed the threat of coronavirus: 'I knew it could be horrible' months? Cut the manipulated bunk.
5264;If anyone makes an I have corona virus joke for April fools day I s2g
5265;I swear...if some guy says COVID19 is God's will...I'm gonna punch them in the face....and then use hand sanitizer!!
5266;Everyone that went to Spring Break and got Corona will learn nothing from this, just slit their throat on the gurney
5267;I love hugging and now because of this corona shit I cant because of germs and shit and yea this sucks
5268;We are all COVID researchers now says - everything has fundamentally changed forever NVivoChat COVID19 fieldwork
5269;India Crosses 1700 Confirmed COVID19 Cases With 97 Fresh Cases Repoted Since Morning.
5270;At 5 with Robyn - A British national's among four people to have died on-board a coronavirus hit cruise ship.
5271;Why couldnt this headline say lived instead of died Coronavirus
5272;People who catfish and dont say the truth should get coronavirus and fucking die......
5273;OMG...1 American is dying every 8 minutes from coronavirus in New York
5274;but i was so caught up in the melodrama of listening to lorde that for a minute i forgot coronavirus existed
5275;Ughhhhhh if this corona shit wasnt goin on I woulda been on a sneaky trip Tai
5276;i cant breath, its either corona or bec im stressed
5277;Fuck this corona virus bs. What could have been a start to my corporate career has been officially ruined.
5278;Heard the only people catching corona are closeted Lil Nas fans...
5279;it's april fools day so which one of y'all wants to admit the coronavirus is one big prank
5280;Back to being lonely ughh quarantine needs to end now . . . COVID19 coronavirus lonely
5281;Pretty sure that's because every one of them would just as soon see him drop dead from the Coronavirus tomorrow.
5282;One in 500 is suffering from covid19 in Italy and one is 5000is dead. Same is with Spain. COVID
5283;the only April fools joke I wanna hear is that this coronavirus shit is done
5284;Hail. Thunder. Snow. Earthquake. Oh and Coronavirus. What the heck is happening to the world?
5285;BREAKING Premier extending B.C.'s COVID19 state of emergency
5286;3 months from now, more people will die form the first brunch than the corona virus.
5287;Morning Kenyans and all world ...let's pray together to end this Corona virus... For use to resume for many business
5288;Due to Corona Virus, I will no longer shake hands or hug, you may kneel or bow before me, thanks for your understanding. StaySafe
5289;if i hear cardi b shout coronavirus in my head one more time i swear to fucking god i might jump in the sea
5290;just when everyone thought 2020 is gonna be their best year COVID19 fooled them in real. AprilFoolsDay
5291;I look forward to the day where all the current events we are experiencing with corona virus are turned into a South Park episode.
5292;Soooo I hope yall dont get Corona bcuz survival of the fittest starts soon. Its sad tbh.
5293;If successful, a mass screening of COVID19 in resource poor settings would be helpful, best wishes!!
5294;Instead of calling Corona virus a biological weapon, why don't they simply call it a PLANDEMIC!
5295;40 new cases of coronavirus in QLD in 24 hours, total of 781 Covid19au
5296;Where is the announcement from government that there is nothing like corona it was a joke for april fool day
5297;God if you open back outside and kill this corona virus I will never complain about a spot being overcrowded again.
5298;when covid19 is over, Im gonna have to rush to get my wedding dress. June gives me 4 months for alterations and everything
5299;First day of the month, rain affection is over covid19 is over, JesusIsLord supremacy
5300;Why get a I survived the Coronavirus tattoo when u can still catch it?
5301;coronavirus test came back positive but its all good cuz its april fools coronavirus AprilFools COVID19 wechillin
5302;Now Playing on 234Radio, BabyFace - Grown Sexy. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR
5303;Thailand reporting 120 new coronavirus infections today, making 1771, two more deaths, making 12
5304;Protect nurses and Doctors from getting infected. That's the first goal of winning against Covid 19. COVID19
5305;I hope all the mfs that were fighting acting an ass over them Popeyes chicken sandwiches die from Coronavirus 1st
5306;WHAT IS THE GOVERNMENT WAITING FOR? Are they going to act as efficiently and swiftly on coronavirus testing as they did on Brexit?
5307;should i get real hot girl shit tatted on my ass after corona is over
5308;Imagine what the coronavirus baby boom is going to be like in 9 months time. They will be Learning about it for years to come.
5309;Happy New month dearies. The month Corona virus leaves us. Amen
5310;BonJovi is singing a positive song about getting through COVID19 and its not Living On a Prayer so whats the point
5311;Dawg. Im running fucking wild. Without coffee Bc I been on this healthy tip shit. Getting through COVID19 with alotta weed and wine.
5312;Im not scared of COVID19 Im scared of the repercussions. All this money printing and nothing to back it up....
5313;I did not overcome the many years of wanting to kill myself to be taken out by covid19 just saying
5314;This is one of the bravest acts. In tears and speechless. actoflove sacrifice COVID19
5315;Not sure how we could find out but Id like to know if anyone with Lupus thats been on hydroxychloriquine has contracted COVID19 ...
5316;Do you think the corona 15 will become a thing? Basically the depressing adult version of freshman 15?
5317;Can't we have such in Nigeria ? Hunger kills faster than COVID-19
5318;Im gonna spoil it now for everyone, expect a lot of I got Coronavirus April Fools tweets
5319;I was under the impression that Congress put 25m pay raises in Coronavirus bill... is this true or false,?
5320;Wonder which asshole YouTuber is gonna make an April Fools joke about the coronavirus first? COVID19
5321;This is a health issue if masks are useful and recommended please the govt must provide those masks for free to curb the virus coronavirus
5322;Remember when the GOP said that the novel coronavirus was blown out of proportion by Democrats?
5323;Any nigga that keeps his ears tucked into his durag should be indefinitely quarantined even after the corona virus passes.
5324;Staying home is not my thing.. No I can't do this is anymore.. My thoughts are more dangerous than the corona..
5325;So is today the day that Covid19 reveals itself as being the longest building April fools gag of all time? COVID19 AprilFools
5326;someone who lives nearby my house area lied abt the virus... now tested positive for corona IM
5327;Ive been awake thirty minutes and Ive already seen two brands use Coronavirus as the subject for their April Fools joke
5328;NYPD confirms more than 5,600 cops out sick and more than 1,000 have tested positive for COVID19
5329;Landlords: Ok due to corona virus you do not need to pay April rent just kidding lol April fools
5330;Please do NOT, and I cannot emphasize how much I truly mean this, joke about having coronavirus. AprilFools
5331;yup matt 24.... to go with pestilence Coronavirus and Texas earthquake and the locusts and the... you get the picture...
5332;Feeling special. TuesdayThoughts TrumpLiesAboutCoronavirus COVID19. Let's fight this fight against lies!
5333;coronavirus update in Finland. New deaths 6. Total cases in Finland confirmed 2487, recovered 300, deaths 40.
5334;scientists have found that coronavirus doesn't found in dogs. Basically i am a dog of my house. Meri mummy mujhe isi naam se bulati hai.
5335;coronavirus covid19 summary count Coronavirus Cases: 858,669 Deaths: 42,151 Recovered: 178,099
5336;i got Dave Matthews tickets for the Gorge in September and I swear to god if Corona fucks this up for me
5337;if i get corona den i get corona.. at the end of the day its not gonna stop me from partying
5338;They just announced that the corona virus is more deadly for guys with good pipe.. idk who leaked this information but Im scared
5339;if any of you fuckers make a coronavirus joke tomorrow im blocking on sight
5340;currently waiting for the government to say hey is april fools there is no such thing as corona
5341;What is up with this cough that I have? Corona virus better leave me the fuck alone!
5342;I need Coronavirus to end, so I can start occupying all my time with school and work until I burn out.
5343;i cant believe we got keke palmer and jennifer lopez in the same movie last year. i think corona is yalls punishment for letting it flop
5344;Joking about coronavirus when people are dying out there is not the best decision youre making a disappointment
5345;Kudos for pushing through to do your show fighting coronavirus. Get some rest and stay strong LetsGetAfterIt CuomoPrimeTime
5346;The significant rising number Of reported cases of corona in Africa is real worrying follow every directive given to stay save
5347;Can't wait for all the I have Coronavirus April fool's jokes each and every one of them is going to be so funny!
5348;Gonna use the coronavirus quarantine time to make a mix tape
5349;on January 15 your were using expensive pens to sign impeachment, instead of focusing on Coronavirus .. Hypocirte!
5350;The amount of times I've heard quarantine in today... covid19
5351;Chris Cuomo: I probably dont look great because I have coronavirus. getwell
5352;Guys, Guys! Have we considered trying to make a peace agreement with the Corona Virus?
5353;My God, Im pretty sure some hotels on the Strip have rooms. Open them up! whathappensinVegas Covid_19
5354;Oh dear... cannot stop laughing...LOL Mrs just told me you can catch Covid19 from a fart... Beanz on toast for tea then is it ? I asked
